2480640,41503.077000000005,1994-12-09,0
1557571,41496.376899999996,1995-01-07,0
571556,41485.439999999995,1995-01-09,0
996902,41480.0906,1995-01-18,0
302560,41477.5104,1995-02-23,0
3239778,41465.6,1995-02-19,0
2170368,41453.314,1994-12-22,0
724064,41449.912899999996,1995-03-06,0
4932803,41439.7836,1994-12-18,0
5318023,41438.087999999996,1995-01-13,0
5234531,41432.04059999999,1995-02-08,0
5805733,41430.7068,1995-03-02,0
3449316,41430.032,1994-12-02,0
113220,41429.565599999994,1994-12-19,0
4992387,41423.2,1994-12-21,0
803873,41418.7592,1995-01-23,0
1135877,41388.3666,1995-02-07,0
271748,41359.57,1995-03-11,0
4139814,41357.9017,1995-02-15,0
4143362,41356.392,1995-01-07,0
3999302,41345.3428,1995-02-02,0
439524,41305.8195,1995-02-15,0
276736,41293.443199999994,1995-03-09,0
3927840,41267.13,1995-02-26,0
3820068,41249.21,1994-12-20,0
3798594,41238.171,1995-03-05,0
4740547,41235.668699999995,1995-01-31,0
91875,41222.72,1994-12-29,0
3611780,41214.1058,1995-01-15,0
4045122,41210.3136,1995-01-19,0
5495143,41201.159999999996,1994-12-18,0
2432259,41187.1068,1994-12-24,0
4330563,41181.831,1995-01-18,0
2557189,41176.32,1994-12-12,0
3811427,41158.7852,1994-12-27,0
4379138,41158.77479999999,1995-01-11,0
5636802,41148.36,1994-12-29,0
5974371,41148.2768,1995-02-03,0
2577671,41134.2228,1994-12-16,0
994980,41126.55469999999,1995-02-01,0
686276,41117.159999999996,1995-01-06,0
5808992,41116.68,1994-12-04,0
2366848,41114.007000000005,1995-02-08,0
5599142,41107.2711,1995-02-12,0
5656003,41101.8608,1995-01-11,0
4052578,41099.114,1995-01-02,0
1170949,41088.7932,1994-12-02,0
2854273,41075.0496,1994-12-03,0
3264516,41072.228,1994-12-19,0
4236711,41040.0792,1994-12-29,0
3078343,41025.258,1994-12-17,0
1261472,41001.5424,1994-12-28,0
2839520,40987.8336,1994-12-10,0
1962947,40982.1984,1995-02-15,0
2723618,40969.2096,1995-02-19,0
2434151,40951.468799999995,1995-01-09,0
700352,40942.958999999995,1995-01-21,0
5672131,40924.7037,1995-02-24,0
4571206,40922.244000000006,1994-12-19,0
3653890,40912.938,1995-01-10,0
4233318,40892.34079999999,1995-01-21,0
1811010,40888.341199999995,1995-01-08,0
650912,40888.0128,1995-01-05,0
2371109,40881.465,1995-01-02,0
4718180,40876.521,1995-01-18,0
4578435,40875.5428,1995-01-25,0
5717921,40873.0578,1995-01-24,0
1269987,40867.3137,1994-12-30,0
1632004,40844.3904,1994-12-17,0
5543047,40838.3739,1995-01-13,0
213479,40838.08639999999,1995-01-18,0
4948385,40836.9852,1994-12-06,0
2822210,40836.15,1994-11-29,0
5927041,40831.323,1995-01-02,0
1379168,40822.47,1994-11-27,0
4243585,40821.6354,1994-12-08,0
5409059,40811.07839999999,1994-11-27,0
3916967,40794.568999999996,1995-01-08,0
3265255,40772.8776,1995-02-07,0
3747526,40753.9502,1994-12-20,0
3451045,40746.244,1995-03-05,0
1837798,40712.112,1994-12-30,0
3852706,40649.664,1995-01-26,0
1702592,40646.4739,1995-02-03,0
722115,40641.3128,1994-12-06,0
3617764,40629.0066,1995-02-12,0
2474112,40612.48619999999,1994-12-09,0
5946915,40550.369999999995,1995-02-26,0
3463014,40546.5984,1995-01-18,0
2808960,40501.23,1995-01-06,0
5298339,40474.1835,1995-02-17,0
5478884,40468.9782,1995-03-01,0
391552,40466.466,1995-01-29,0
4349317,40465.23,1995-02-13,0
1190150,40456.0856,1994-11-21,0
4868838,40455.597,1995-03-11,0
966433,40438.8972,1995-01-04,0
247744,40420.559199999996,1995-01-17,0
4230785,40419.2415,1995-02-02,0
648836,40414.172699999996,1995-03-02,0
3679428,40401.984,1995-01-06,0
5126306,40392.3552,1994-12-02,0
1333061,40380.6924,1994-12-31,0
2257702,40370.913199999995,1995-01-08,0
2434241,40355.568,1995-02-06,0
871207,40343.1078,1995-01-02,0
5203745,40307.1075,1995-02-11,0
2867682,40301.170000000006,1995-03-13,0
4765955,40280.058000000005,1995-02-09,0
5490629,40277.4678,1995-01-21,0
2106820,40253.304000000004,1995-03-11,0
720097,40248.3808,1995-01-31,0
5887621,40243.833600000005,1995-02-16,0
2824289,40163.6499,1995-02-12,0
5562788,40136.7711,1995-03-11,0
4305125,40136.1776,1995-01-18,0
2661184,40130.590500000006,1994-12-03,0
5706596,40124.721,1995-01-18,0
4477382,40121.2252,1995-01-18,0
2738369,40115.128000000004,1994-12-07,0
3774211,40111.185000000005,1995-02-07,0
3611264,40107.1182,1995-03-14,0
4263330,40101.649000000005,1994-12-01,0
1561830,40087.442599999995,1994-12-31,0
1541669,40078.53,1994-12-12,0
3939682,40072.032,1995-02-21,0
3773891,40070.448000000004,1995-01-01,0
2320291,40047.827399999995,1994-12-06,0
2142150,40018.0872,1995-01-02,0
3276739,40009.1175,1995-03-04,0
405444,40005.504,1994-12-02,0
1688260,39980.01,1995-01-10,0
4762402,39973.368500000004,1994-12-17,0
5687265,39957.2082,1994-11-28,0
2963648,39949.588800000005,1994-12-07,0
4736036,39916.02160000001,1994-12-26,0
1555587,39903.4008,1995-01-23,0
1470087,39876.6834,1995-02-09,0
2964835,39875.3,1994-12-24,0
4296834,39874.5984,1995-01-14,0
5374497,39867.968,1995-03-11,0
5039110,39865.723999999995,1995-02-17,0
2310564,39845.437600000005,1994-12-31,0
3653282,39830.2905,1995-01-21,0
4561699,39807.5524,1994-11-28,0
2077633,39805.712499999994,1995-03-07,0
41185,39799.9008,1994-12-07,0
5642277,39782.088,1994-12-30,0
220417,39781.3152,1994-12-25,0
4211044,39774.979999999996,1995-01-05,0
4545538,39762.51040000001,1995-01-07,0
4206884,39751.0365,1995-01-03,0
4114916,39749.145,1995-02-24,0
4679079,39730.25,1994-12-01,0
676641,39718.994999999995,1995-01-15,0
5801314,39718.9856,1995-01-06,0
3206631,39711.294,1994-12-11,0
3430535,39707.415,1995-01-29,0
4606404,39704.5404,1995-03-05,0
1269825,39688.684799999995,1995-02-15,0
464384,39642.214400000004,1995-01-09,0
4866182,39640.26,1994-11-26,0
2767105,39631.284,1995-02-10,0
1328550,39616.5,1994-12-15,0
5976007,39602.6784,1995-01-14,0
1033223,39602.094399999994,1995-01-18,0
3780135,39600.0,1995-02-03,0
5059233,39587.488,1994-11-30,0
622951,39558.6,1994-11-30,0
2930850,39552.331,1994-12-22,0
5593347,39547.397999999994,1995-02-01,0
1101509,39503.051999999996,1994-12-13,0
4921990,39487.266,1995-01-01,0
1831812,39473.990399999995,1995-02-17,0
2181670,39471.705,1995-03-08,0
2123200,39444.5124,1995-01-02,0
3132419,39443.04,1994-12-31,0
2101798,39437.28,1994-12-14,0
5205699,39428.046200000004,1994-12-17,0
3766983,39410.051999999996,1995-02-07,0
2165925,39398.6725,1994-12-13,0
477696,39398.3712,1995-01-09,0
2914401,39397.1578,1995-03-09,0
500450,39394.362499999996,1994-12-21,0
4283970,39383.712999999996,1994-12-08,0
5399074,39376.51,1995-01-14,0
690625,39373.028099999996,1995-01-15,0
3060419,39350.61,1994-12-03,0
2546822,39317.6652,1995-01-26,0
5231969,39310.5788,1994-11-18,0
2631813,39304.7295,1995-01-18,0
3444518,39282.588,1995-02-08,0
5017574,39270.305199999995,1995-01-20,0
3018435,39253.695999999996,1995-02-01,0
4011365,39230.3016,1995-02-06,0
1959905,39225.128000000004,1994-12-01,0
1953155,39222.810000000005,1995-01-11,0
4652769,39214.307199999996,1995-02-21,0
5518113,39201.372,1994-12-30,0
2444933,39176.255999999994,1995-01-28,0
162471,39166.4664,1995-03-10,0
2808833,39163.792799999996,1995-01-02,0
4297122,39127.9504,1995-03-12,0
4274403,39127.6116,1995-03-08,0
5305825,39110.2372,1994-12-18,0
3989571,39088.868,1994-12-16,0
4050242,39087.6651,1995-02-03,0
3848485,39062.479999999996,1995-02-07,0
3151904,39058.8,1995-02-10,0
1806054,39049.282900000006,1995-01-02,0
2120611,39039.523199999996,1995-02-10,0
712000,39032.235,1995-02-05,0
974404,39013.947,1995-02-25,0
1311075,38994.593,1994-12-21,0
5635654,38980.013600000006,1995-01-09,0
1665606,38979.795,1995-01-26,0
228033,38968.202000000005,1994-11-28,0
556899,38946.528,1995-02-20,0
1891812,38919.34,1995-01-03,0
45350,38915.167199999996,1995-01-04,0
4969348,38895.6409,1994-11-19,0
297091,38891.1255,1995-01-22,0
4983012,38873.43,1994-12-28,0
654980,38855.649999999994,1995-01-12,0
2059136,38846.63999999999,1994-11-18,0
5977504,38841.277799999996,1995-02-28,0
5891460,38836.75,1994-12-22,0
4266625,38829.92,1995-02-07,0
550592,38813.860799999995,1995-03-05,0
3125952,38811.6848,1995-02-15,0
722182,38739.1944,1995-01-09,0
200966,38738.716,1995-03-09,0
1674246,38724.57,1994-12-28,0
2518818,38715.651,1994-12-23,0
2558785,38698.344,1995-01-05,0
3120707,38696.04,1995-01-11,0
837763,38673.450000000004,1994-12-05,0
5223557,38667.9475,1994-11-26,0
3716101,38621.1644,1995-02-03,0
4171008,38619.803100000005,1994-12-25,0
4611202,38588.9504,1994-12-17,0
796002,38551.4752,1994-12-11,0
3335492,38547.63,1994-11-30,0
771879,38457.800899999995,1995-01-27,0
3815429,38450.9594,1995-02-26,0
4176325,38449.636,1995-01-24,0
5265345,38438.095400000006,1995-03-11,0
952547,38403.522,1995-01-09,0
5295488,38402.5212,1994-12-21,0
3411653,38382.5289,1995-02-06,0
3422247,38341.7496,1995-02-28,0
2154595,38335.796800000004,1995-02-10,0
3639975,38305.8816,1995-01-28,0
5629703,38298.6144,1994-12-02,0
2416322,38292.5907,1994-12-06,0
2387010,38290.455,1995-01-01,0
3147233,38284.9194,1994-12-07,0
2683745,38274.132,1994-12-22,0
1855269,38270.08899999999,1995-01-08,0
1426886,38245.97,1995-02-10,0
2773250,38241.3073,1995-02-28,0
2929958,38240.8828,1995-01-27,0
4267527,38240.159999999996,1994-11-30,0
131303,38217.9612,1994-12-08,0
979431,38217.7656,1995-01-10,0
5021058,38199.955200000004,1995-02-06,0
2890724,38199.1797,1995-02-27,0
5471522,38189.5668,1995-02-22,0
1260899,38171.989499999996,1994-12-11,0
3644036,38131.434,1995-02-26,0
5951106,38125.1904,1994-12-17,0
73985,38121.294,1995-02-17,0
1616739,38113.4965,1995-01-13,0
2916932,38090.335499999994,1995-03-09,0
763042,38086.864499999996,1995-02-27,0
174560,38086.75,1994-12-30,0
4772194,38083.5,1994-12-17,0
2702978,38066.5054,1995-03-08,0
5787424,38066.1008,1994-12-31,0
38784,38062.715,1995-02-04,0
4007012,38054.456099999996,1995-01-05,0
4661920,38038.979999999996,1995-01-07,0
5012320,37985.6477,1995-03-01,0
5546208,37959.177599999995,1995-01-26,0
4529668,37957.392,1995-02-26,0
2635971,37951.6148,1995-01-31,0
5454144,37942.6344,1995-01-14,0
3553380,37937.9664,1995-03-05,0
500678,37907.1396,1994-11-26,0
345378,37902.4349,1995-02-02,0
4045446,37884.935999999994,1995-02-05,0
1726087,37884.0868,1995-03-07,0
1593221,37883.6864,1995-02-01,0
5236771,37868.670000000006,1994-12-04,0
1049699,37867.248,1995-03-03,0
2130501,37862.952600000004,1995-01-05,0
3886791,37845.719999999994,1995-01-11,0
651814,37829.203199999996,1994-11-22,0
5108962,37806.93,1995-01-06,0
3807712,37798.2378,1995-02-25,0
5983078,37797.84,1994-12-16,0
2938275,37766.6256,1994-11-28,0
2667047,37757.4327,1995-02-02,0
2007428,37756.828199999996,1994-11-27,0
3043811,37752.6501,1995-01-03,0
2194054,37734.099,1995-03-13,0
390240,37716.9548,1994-12-29,0
1177572,37695.1872,1994-12-01,0
5229254,37690.5,1994-11-28,0
5748035,37665.2352,1995-03-04,0
638087,37663.844399999994,1994-12-25,0
841859,37661.3661,1995-01-07,0
3673159,37649.5944,1994-12-17,0
1862084,37638.2204,1995-01-31,0
4841477,37634.1376,1994-11-29,0
1645603,37613.542499999996,1995-02-20,0
4637381,37612.713599999995,1994-12-15,0
4140868,37604.3673,1994-12-22,0
3958916,37602.884,1994-12-29,0
2999556,37597.65,1995-01-30,0
3717731,37597.1904,1994-12-30,0
1025157,37572.442,1994-12-22,0
3569445,37569.1635,1994-12-29,0
2895488,37547.0172,1995-02-28,0
1913570,37508.5632,1995-01-13,0
5132384,37506.0574,1995-03-03,0
4716288,37497.825000000004,1994-12-11,0
3195425,37497.29,1995-03-08,0
4991910,37488.6848,1994-12-07,0
510754,37466.3198,1994-12-21,0
1696802,37457.53200000001,1994-11-29,0
114214,37449.2052,1994-12-11,0
3894405,37447.3242,1994-12-08,0
1796390,37438.0812,1995-03-06,0
847200,37423.049300000006,1995-03-02,0
1185473,37408.5156,1994-12-14,0
1774883,37392.8736,1995-02-22,0
1428679,37385.7789,1995-03-09,0
1877926,37355.119099999996,1995-02-24,0
5339047,37341.8808,1995-02-26,0
5526818,37341.1584,1994-12-27,0
1757859,37340.3862,1995-03-13,0
5997216,37331.28,1994-11-23,0
3160257,37321.64,1995-01-21,0
1335621,37315.6,1994-12-27,0
2345249,37261.907,1995-01-14,0
283008,37223.0916,1995-02-02,0
1132357,37221.5808,1995-02-05,0
4275333,37220.6072,1994-11-22,0
4882912,37211.8675,1994-12-09,0
1535969,37206.230800000005,1995-01-13,0
3088775,37204.96,1995-01-09,0
3833093,37188.096,1994-12-13,0
4897184,37180.8634,1995-01-08,0
2918371,37133.3872,1994-12-05,0
590948,37121.28,1995-02-11,0
2332833,37114.6792,1994-11-30,0
4208962,37104.012,1994-12-15,0
3342790,37098.0246,1995-02-04,0
5192611,37087.05,1994-12-12,0
4862016,37074.62,1995-02-23,0
291591,37064.9188,1994-12-30,0
193856,37029.95879999999,1995-02-13,0
5114435,37019.65,1994-12-13,0
5990946,37018.9092,1995-01-01,0
2817638,37007.302500000005,1994-12-19,0
1036448,36997.0368,1995-01-03,0
5730883,36975.1312,1994-12-01,0
5519239,36961.8678,1994-12-26,0
2177094,36959.8481,1995-01-14,0
3172481,36947.34,1994-12-05,0
1081728,36938.804,1995-01-14,0
5400960,36930.89920000001,1995-02-28,0
5514789,36930.6624,1995-01-25,0
281443,36910.7916,1995-01-05,0
5077988,36909.914000000004,1995-02-05,0
4181475,36899.9,1995-03-03,0
4542724,36896.86,1995-02-19,0
1285991,36867.8128,1994-11-28,0
1057377,36864.708,1995-02-13,0
1925159,36853.1982,1995-02-22,0
5063173,36843.1686,1995-01-04,0
423143,36841.068,1995-01-07,0
1061543,36835.0912,1995-03-06,0
5373574,36816.444,1995-01-28,0
5123780,36787.5753,1995-02-13,0
33824,36765.615600000005,1995-03-03,0
1280099,36756.576,1994-12-28,0
1470884,36755.7526,1995-02-13,0
4865831,36754.362,1994-12-30,0
4101920,36748.628,1995-01-03,0
944388,36748.236,1995-01-30,0
4999589,36736.7616,1994-11-28,0
308643,36716.6925,1994-12-21,0
1577189,36688.995,1994-12-15,0
3430275,36663.126000000004,1995-01-18,0
5782118,36655.7785,1994-12-19,0
4700228,36646.218,1995-03-05,0
5060129,36633.6894,1994-12-11,0
386913,36629.04,1994-12-21,0
4193538,36599.2155,1994-12-12,0
582790,36597.322799999994,1995-01-16,0
4340321,36592.402,1995-02-10,0
5213188,36587.628,1995-01-19,0
2519335,36585.432,1994-11-18,0
4986560,36581.9354,1995-01-01,0
5586144,36578.8,1994-12-13,0
2768387,36572.346000000005,1994-12-13,0
5867047,36561.72,1995-01-20,0
1388614,36539.316,1995-02-25,0
4211619,36517.9074,1995-01-17,0
3744961,36509.457599999994,1994-12-10,0
4035461,36505.5075,1994-12-10,0
5187361,36486.3044,1995-01-08,0
5735143,36468.24,1994-12-26,0
802240,36466.56,1994-12-23,0
4005507,36441.2564,1995-01-25,0
3534661,36421.164,1995-03-11,0
1696167,36419.265,1995-03-14,0
2168930,36407.8103,1995-02-01,0
4631488,36401.502,1994-12-06,0
5496834,36392.3,1995-02-14,0
3700580,36376.2672,1994-12-12,0
4561478,36346.104,1995-03-04,0
2525316,36345.604999999996,1994-11-30,0
3411108,36344.4,1994-11-26,0
4007073,36340.252199999995,1995-01-26,0
3895910,36338.82,1994-12-30,0
5686981,36326.475,1995-02-04,0
265671,36305.0424,1995-01-23,0
4778561,36280.3528,1994-11-27,0
4485989,36279.075,1995-01-15,0
4993542,36270.744,1995-02-18,0
2344000,36270.1042,1995-01-06,0
4533187,36267.58,1995-03-01,0
5590182,36266.3136,1995-01-06,0
2028291,36264.53999999999,1994-12-18,0
5734501,36257.59589999999,1995-01-20,0
2560966,36256.6092,1994-12-11,0
5823170,36251.53309999999,1995-02-02,0
4891205,36221.8086,1995-02-07,0
4677990,36182.992,1994-12-15,0
2693761,36179.866799999996,1995-02-25,0
5564066,36174.2436,1994-11-22,0
3755457,36169.36,1995-02-15,0
2634433,36135.0496,1995-01-21,0
817511,36129.856,1994-11-22,0
4840933,36090.1584,1995-03-13,0
387687,36058.2,1994-11-26,0
3364135,36036.54720000001,1995-01-08,0
3845157,36005.917199999996,1994-12-23,0
356450,36004.108799999995,1995-01-23,0
2841121,36000.207,1994-12-10,0
5276480,35964.524000000005,1995-02-18,0
339397,35962.2098,1995-03-13,0
1568289,35961.2946,1994-12-08,0
2566690,35915.4288,1995-03-11,0
5732164,35902.3335,1994-11-24,0
3640642,35901.005,1995-01-01,0
5802530,35898.885,1994-12-29,0
2193602,35880.082,1994-12-29,0
5928070,35860.10309999999,1995-01-24,0
1538562,35856.448599999996,1995-01-20,0
3780679,35849.7795,1995-02-07,0
4720483,35830.6186,1995-01-23,0
2577088,35827.2992,1995-01-07,0
5681543,35780.129,1994-12-09,0
2388864,35775.86,1995-01-06,0
4053123,35759.14,1995-01-25,0
4623525,35752.7226,1994-12-30,0
2249030,35739.7131,1994-12-17,0
3882273,35727.8688,1995-02-09,0
201120,35718.0036,1995-02-16,0
41895,35705.18,1995-01-11,0
1124741,35667.918,1994-11-19,0
2834467,35662.42,1995-01-22,0
3762982,35652.96,1994-11-28,0
3629926,35639.19,1995-03-10,0
2370598,35631.824799999995,1995-02-05,0
2978566,35622.4934,1994-12-17,0
3869667,35613.075,1995-01-03,0
1592294,35610.7602,1995-02-14,0
2615557,35608.799399999996,1995-02-09,0
1867780,35588.258,1994-12-22,0
4619745,35566.3786,1995-01-05,0
326246,35552.8446,1995-01-20,0
1395847,35542.2764,1994-12-29,0
996929,35540.16499999999,1995-01-07,0
4283684,35518.316399999996,1994-12-13,0
1186503,35515.2,1995-02-22,0
4228832,35492.780399999996,1994-12-28,0
5995012,35489.376,1995-02-09,0
3897184,35485.115399999995,1994-12-07,0
4311813,35482.5504,1994-12-06,0
798470,35474.4,1995-02-03,0
770499,35454.168,1994-12-11,0
4422788,35439.624,1994-12-14,0
5446916,35439.0306,1995-01-30,0
2258050,35433.18719999999,1995-01-23,0
3958019,35430.75,1994-12-12,0
2023297,35413.9366,1994-11-26,0
4628390,35405.1,1994-12-12,0
737410,35400.061200000004,1994-12-22,0
3596128,35387.57,1995-02-26,0
5623265,35361.347,1995-01-16,0
3843942,35358.75169999999,1994-12-29,0
2188769,35340.010200000004,1995-01-23,0
2993601,35320.95,1994-12-15,0
3305122,35312.712,1995-01-18,0
4195141,35309.390999999996,1995-01-06,0
4998343,35276.768000000004,1994-12-10,0
2074528,35260.028999999995,1995-03-05,0
3197568,35229.918000000005,1995-01-24,0
2690150,35224.714,1994-11-25,0
5185730,35221.8865,1994-12-15,0
3147302,35191.718,1995-01-10,0
3605124,35185.15,1995-01-16,0
5827015,35180.5769,1995-01-02,0
2088544,35177.5116,1995-01-02,0
117989,35167.703199999996,1995-02-10,0
2130784,35152.403600000005,1995-01-13,0
2461381,35137.8768,1994-12-08,0
4076005,35135.8278,1995-02-14,0
4229152,35128.359,1995-02-27,0
3240517,35100.405199999994,1994-12-13,0
3405249,35092.806,1995-01-12,0
5180259,35080.7971,1995-02-28,0
1547618,35080.7856,1994-12-22,0
1795140,35064.975,1994-12-24,0
4953830,35039.0706,1994-12-28,0
2019815,35014.959,1995-01-19,0
487845,34995.4928,1995-01-24,0
2691781,34993.3425,1994-12-25,0
1982337,34986.168,1994-11-28,0
2435398,34965.856999999996,1995-02-23,0
3236037,34948.986000000004,1995-02-10,0
633377,34903.315200000005,1995-02-22,0
490561,34895.9396,1995-02-06,0
2518304,34890.69040000001,1995-02-17,0
3727040,34890.0156,1994-12-04,0
4677664,34866.675,1994-12-03,0
254051,34851.1424,1995-02-19,0
3028357,34850.704,1995-01-29,0
5014400,34844.2776,1995-02-09,0
3409604,34835.8816,1995-01-02,0
4034950,34834.92479999999,1994-12-01,0
732583,34810.479,1995-02-06,0
2047264,34806.10249999999,1995-01-25,0
5774471,34789.1544,1995-03-01,0
543461,34775.6574,1995-01-26,0
229830,34721.379,1995-01-06,0
5954499,34701.546,1995-01-29,0
901760,34701.2523,1994-12-15,0
5843623,34692.867,1995-02-16,0
1670660,34690.4019,1994-12-05,0
2869696,34680.744000000006,1995-01-13,0
3008384,34675.8338,1995-02-25,0
415328,34651.63,1995-01-12,0
2466465,34644.348000000005,1994-12-28,0
4246950,34623.019799999995,1995-01-24,0
3623206,34611.6798,1994-12-11,0
5572709,34609.409999999996,1994-11-27,0
4462946,34608.1725,1995-02-08,0
1380422,34601.8869,1994-12-04,0
4667746,34579.4096,1995-02-07,0
5471971,34575.4032,1995-02-18,0
5263299,34568.42479999999,1994-12-14,0
829315,34546.72,1994-12-05,0
3883206,34534.0584,1995-01-10,0
5729922,34529.555199999995,1994-12-12,0
1326945,34525.21919999999,1995-03-01,0
2857539,34525.0752,1994-12-23,0
2301184,34519.3568,1994-11-24,0
4971493,34508.304000000004,1994-12-19,0
5845959,34464.138,1995-03-04,0
4140131,34462.2195,1995-03-11,0
5665926,34457.327699999994,1995-02-22,0
1006151,34442.668,1995-03-10,0
4197287,34419.202999999994,1994-12-01,0
274183,34415.872,1995-02-14,0
5629249,34397.9076,1995-01-10,0
5102210,34395.9616,1994-12-20,0
3005669,34389.88,1995-01-20,0
5313158,34371.433600000004,1995-02-22,0
1521411,34369.136999999995,1995-01-08,0
4200226,34368.243,1994-12-04,0
4737799,34332.479999999996,1994-12-04,0
2440706,34329.36,1995-01-11,0
3081316,34305.937099999996,1994-12-28,0
2188772,34276.0475,1994-12-28,0
4511366,34245.99,1995-01-09,0
5797766,34234.6095,1994-12-20,0
126020,34234.2294,1995-02-20,0
5984833,34185.9913,1994-11-28,0
5523490,34185.032999999996,1994-11-28,0
5147267,34184.475,1994-12-07,0
748262,34173.4,1995-01-29,0
2036999,34159.9572,1995-02-11,0
5415655,34139.2004,1995-01-06,0
1909059,34125.5232,1995-02-20,0
4749989,34097.27,1994-12-29,0
626466,34093.729,1994-12-05,0
4983331,34092.59,1994-12-30,0
2908262,34079.376000000004,1994-12-14,0
4907332,34078.4346,1995-01-19,0
4661830,34055.91,1994-11-27,0
2901543,34048.8381,1995-02-12,0
2926087,34043.6609,1995-01-17,0
2158791,34036.224,1994-12-22,0
2275175,34015.04639999999,1994-12-06,0
4485574,34008.252,1994-12-17,0
2747168,33992.6034,1994-12-20,0
390305,33985.4004,1994-12-26,0
2430469,33946.483199999995,1994-12-10,0
5949447,33937.25,1994-12-11,0
2126499,33923.8642,1995-01-11,0
2920928,33894.1152,1995-02-28,0
2894662,33892.6514,1995-03-14,0
36069,33886.921200000004,1994-12-06,0
276544,33884.188799999996,1994-12-20,0
3484196,33873.8176,1994-12-27,0
3019396,33862.752,1994-12-20,0
2540161,33840.8343,1995-01-29,0
4826916,33808.5126,1995-02-21,0
547879,33804.5904,1994-12-03,0
1336102,33793.1088,1995-03-08,0
1924737,33765.492,1995-02-07,0
1498115,33758.2746,1995-02-21,0
4868068,33750.43199999999,1995-02-01,0
3466209,33746.5528,1995-02-01,0
4723589,33737.6856,1995-03-05,0
525508,33735.6488,1995-02-10,0
3550625,33720.191999999995,1994-12-11,0
5973797,33717.586,1995-01-26,0
2702469,33707.107200000006,1994-11-26,0
4656707,33703.2432,1994-12-23,0
5654403,33701.184,1995-02-15,0
2765344,33699.201799999995,1995-01-11,0
3920100,33658.560000000005,1995-02-08,0
2140802,33648.7872,1995-01-18,0
2442883,33610.25,1994-11-21,0
580709,33606.552,1994-12-12,0
3134692,33599.04,1995-02-09,0
4450499,33595.456000000006,1995-01-03,0
209793,33579.7059,1995-01-24,0
1263811,33567.1578,1995-01-22,0
4571335,33553.143899999995,1994-12-28,0
4335490,33552.9888,1995-03-06,0
5216103,33545.3878,1995-01-24,0
4637733,33527.5974,1994-11-30,0
5734053,33525.231799999994,1995-02-07,0
4328487,33516.307199999996,1994-12-16,0
1321601,33513.457599999994,1995-01-15,0
3851649,33512.085,1994-12-13,0
563651,33464.7,1995-01-02,0
621028,33455.4276,1995-02-15,0
2074471,33450.5952,1994-12-22,0
2110919,33433.5968,1995-01-29,0
1793798,33432.4991,1994-12-05,0
4031140,33424.3695,1994-12-07,0
3419460,33422.89229999999,1994-12-21,0
4128454,33410.361600000004,1994-12-02,0
5083969,33408.5796,1995-01-15,0
4626400,33401.88,1995-02-16,0
3309540,33385.67,1995-01-19,0
5750496,33384.733199999995,1994-12-25,0
972963,33378.630099999995,1995-01-16,0
2568486,33373.4126,1995-01-06,0
5777186,33336.9366,1995-01-02,0
383141,33321.9744,1994-12-02,0
5370913,33303.990000000005,1995-03-08,0
1922471,33301.8406,1995-03-07,0
4591713,33291.6192,1995-01-25,0
4441767,33274.8416,1995-02-07,0
5423908,33274.6596,1995-01-08,0
373859,33267.702,1995-03-07,0
5338341,33260.2984,1995-03-06,0
3748832,33258.1944,1995-02-18,0
1772995,33238.5768,1994-12-25,0
2284996,33237.791999999994,1995-01-04,0
3033511,33208.3458,1994-12-15,0
1010368,33191.042400000006,1994-12-17,0
4228577,33184.8972,1994-12-17,0
5330471,33183.072,1995-01-06,0
5959267,33179.0823,1995-02-23,0
330851,33175.4668,1995-02-17,0
3155489,33160.4427,1995-01-18,0
1247366,33147.494399999996,1995-01-03,0
4505856,33130.952399999995,1995-01-22,0
1189155,33128.2368,1994-12-25,0
859938,33127.9876,1994-12-17,0
512482,33117.579,1994-12-12,0
596608,33116.3504,1994-12-12,0
2062753,33044.948,1994-12-22,0
1485380,33039.461,1995-01-03,0
2166627,33013.728,1995-01-17,0
3197957,32990.5818,1995-03-02,0
1979075,32989.665799999995,1995-01-02,0
2192583,32947.679599999996,1994-11-28,0
5290080,32936.91,1995-01-07,0
5567749,32919.978,1995-01-09,0
193088,32917.1634,1995-02-08,0
702951,32902.3224,1994-12-31,0
3435173,32899.6161,1994-12-22,0
1755970,32881.062600000005,1994-12-14,0
844835,32856.6161,1994-12-18,0
2605764,32838.299999999996,1995-01-10,0
5586945,32823.208000000006,1994-12-28,0
5629922,32818.7379,1995-01-08,0
5033925,32761.237199999996,1994-12-07,0
5021281,32757.660000000003,1994-11-26,0
5529762,32733.557999999997,1995-03-13,0
1604865,32714.64,1994-12-09,0
269187,32703.270600000003,1994-11-20,0
4905728,32701.589999999997,1995-02-04,0
3509633,32693.843099999995,1995-01-19,0
147399,32689.0,1995-02-22,0
1397895,32681.503800000002,1994-12-01,0
1117414,32671.981999999996,1995-01-16,0
3539590,32669.5329,1994-12-12,0
1576099,32647.86,1994-12-14,0
5329190,32644.8474,1995-01-15,0
5391299,32628.744000000002,1995-02-25,0
1515047,32622.0192,1995-01-25,0
3183139,32594.452800000003,1994-12-18,0
3055525,32591.003999999997,1994-12-01,0
4254246,32579.062499999996,1994-12-14,0
5786816,32578.56,1994-12-24,0
4048323,32570.525400000002,1994-11-20,0
4910789,32556.032600000002,1994-12-28,0
2269413,32529.1584,1994-12-29,0
365796,32523.678,1994-12-04,0
3277537,32515.744999999995,1994-12-28,0
